dataset_version,game_pk,game_date,trigger_at_bat,trigger_pitch,trigger_time,signal_time,side,entry_side_yes,anchor_market,fair_before,fair_after,fair_target,fair_logit_move,market_logit_move,signed_logit_residual,absolute_logit_residual,signal_home_price,signal_contract_price,anchor_age_seconds,signal_latency_seconds,maker_filled,maker_fill_delay_seconds,maker_fill_time,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,contraction_2s,seconds_to_2s,contraction_5s,seconds_to_5s,contraction_10s,seconds_to_10s,contraction_30s,seconds_to_30s,contraction_60s,seconds_to_60s,contraction_next_pitch,seconds_to_next_pitch,contraction_next_pa,seconds_to_next_pa,net_pnl_2s,net_pnl_5s,net_pnl_10s,net_pnl_30s,net_pnl_60s,predicted_fill_probability,predicted_conditional_pnl,predicted_expected_pnl,realized_pnl
1,823932,2026-07-04,44,6,2026-07-05 03:51:30.879000+00:00,2026-07-05 03:51:35.736853+00:00,yes,1.0,0.91,0.8148652511129867,0.8058079722939726,0.9050546668064079,-0.058940867897994575,-0.11641035184441151,-0.057469483946416045,0.057469483946416045,0.9,0.9,2.084361,4.857853,1,4.992145,2026-07-05 03:51:40.728998+00:00,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.972912,0.0,6.570861,-1.8528699596769347,11.462924,-1.8528699596769347,33.665902,0.0,60.48709,-1.8528699596769347,27.816683,-1.0982413327820835,129.638069,-0.1911111111111112,-0.1911111111111112,-0.1911111111111112,-0.3122222222222224,-0.1911111111111112,0.6798524328546803,-0.14735003945040342,-0.1001762828015899,-0.1911111111111112
1,824010,2026-07-05,74,2,2026-07-06 04:21:37.180000+00:00,2026-07-06 04:21:39.112906+00:00,no,0.0,0.02,0.13444408509653194,0.14086341063090602,0.02108807566911576,0.05408637112829551,0.4157216082753532,0.3616352371470577,0.3616352371470577,0.03,0.97,0.754631,1.932906,1,1.221028,2026-07-06 04:21:40.333934+00:00,9.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,93.64,1.0,0.0,-1.2280031485689413e-15,4.394383,-1.2280031485689413e-15,6.850773,1.1495605670370586,10.418609,-1.2280031485689413e-15,30.495181,1.1495605670370586,61.556508,1.1495605670370586,28.395939,1.4374479957345612,140.68171,-0.03,-0.03,-0.03,-0.03,-0.03,0.9023691416432564,-0.060110682651598024,-0.05424202510791269,-0.03
1,824012,2026-07-04,39,4,2026-07-05 03:07:02.871000+00:00,2026-07-05 03:07:05.759517+00:00,no,0.0,0.08,0.12273372559869422,0.12832220689595042,0.08382860548379387,0.050917879742893524,0.12871210618857365,0.0777942264456799,0.0777942264456799,0.09,0.91,3.258965,2.888517,1,1.849046,2026-07-05 03:07:07.608563+00:00,5.0,0.0,2.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6545200340599484,2.730347,0.0,9.821879,1.6545200340599484,11.971197,3.5099573245062468,30.553096,8.108622950653938,60.669123,8.108622950653938,51.760963,8.108622950653938,51.760963,,-0.07,-0.07,0.39956043956043874,0.39956043956043874,0.8815687570045783,-0.07861015231743479,-0.06930025426642156,-0.07
1,824089,2026-07-06,5,5,2026-07-06 18:19:56.188000+00:00,2026-07-06 18:20:01.968951+00:00,no,0.0,0.21,0.3060883646463588,0.3176951187531084,0.21911365549056458,0.054086371128295396,0.17224590480521318,0.1181595336769179,0.1181595336769179,0.24,0.76,2.504169,5.780951,1,3.40357,2026-07-06 18:20:05.372521+00:00,1.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,3.0,274.8,1.0,0.0,0.0,3.40357,0.0,5.360718,0.0,10.345084,0.0,30.825777,-0.45757815377057137,61.566323,0.4708185133690671,22.74562,-0.45757815377057137,201.756529,-0.17,-0.17,-0.17,-0.17,-0.3115789473684212,0.8640298719326692,-0.16861221292075373,-0.1456859887362028,-0.17
1,824089,2026-07-06,44,5,2026-07-06 19:48:25.912000+00:00,2026-07-06 19:48:34.240491+00:00,yes,1.0,0.99,0.8655429087586791,0.8594595333413254,0.9894791146952292,-0.05130355045690527,-0.7032995520239633,-0.6519960015670603,0.6519960015670603,0.98,0.98,1.861465,8.328491,1,7.253388,2026-07-06 19:48:41.493879+00:00,4.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,4.0,1007.06,-0.9859789883423035,0.004330127018922197,0.0,7.253388,0.0,7.253388,0.0,10.51136,0.0,38.264065,0.0,60.917695,0.0,21.448972,1.0786869096337952,131.979975,-0.02,-0.02,-0.02,-0.02,,0.6343687653415029,-0.14008595656617445,-0.08886615530856748,-0.02
1,824089,2026-07-06,46,4,2026-07-06 19:53:04.122000+00:00,2026-07-06 19:53:07.044588+00:00,yes,1.0,0.99,0.8594595333413254,0.8498780802852508,0.9892064755598949,-0.07716313367498695,-0.7032995520239633,-0.6261364183489895,0.6261364183489895,0.98,0.98,0.473565,2.922588,1,5.410943,2026-07-06 19:53:12.455531+00:00,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,1.0,55.33,-1.0,0.0,0.0,5.410943,0.0,5.410943,1.1232369359355256,10.391158,0.0,38.000212,0.0,61.137525,0.0,143.573755,0.0,178.248026,,,-0.02,-0.02,-0.02,0.6100347855066772,-0.027393466756551632,-0.016710967617117267,-0.02
1,824093,2026-07-02,16,6,2026-07-03 00:13:23.890000+00:00,2026-07-03 00:13:32.950158+00:00,no,0.0,0.28,0.23009677110951599,0.2563831808804834,0.3096941652341819,0.14291211740394938,0.1906898064644711,0.04777768906052182,0.04777768906052182,0.32,0.68,4.006865,9.060158,1,0.0,2026-07-03 00:13:32.950158+00:00,2.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-3.0,-2.0,-1.0,0.0,-1.0,2.0,65.45,1.0,0.0,2.963982717939237,3.505083,2.963982717939237,6.350699,2.963982717939237,10.218159,2.963982717939237,31.924461,2.963982717939237,60.427192,2.963982717939237,141.023763,-0.9541429346686905,196.567722,0.221176470588234,0.221176470588234,0.221176470588234,0.221176470588234,0.221176470588234,0.7964822519660401,-0.2863160060371437,-0.22804561726238654,0.221176470588234
1,824093,2026-07-02,54,2,2026-07-03 01:21:33.249000+00:00,2026-07-03 01:21:35.361537+00:00,no,0.0,0.05,0.11956013358952944,0.12502470473928806,0.05247476912934782,0.050917879742893524,0.1929036661244914,0.1419857863815981,0.1419857863815981,0.06,0.94,4.752958,2.112537,1,4.384119,2026-07-03 01:21:39.745656+00:00,7.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,31.27,1.0,0.0,3.1277018719080624e-15,4.384119,3.1277018719080624e-15,9.997507,1.3586125135515177,12.935357,3.1277018719080624e-15,31.069105,3.1277018719080624e-15,60.561822,1.3586125135515177,31.615062,0.03098406955298038,135.703558,-0.05,-0.05,-0.05,-0.05,-0.05,0.8938430498981979,-0.054824108860800747,-0.04900414867208895,-0.05
1,824094,2026-07-01,12,3,2026-07-01 23:58:46.821000+00:00,2026-07-01 23:58:56.169022+00:00,no,0.0,0.25,0.20983192324831168,0.21894030601078285,0.2602776595692483,0.0540863711282944,0.1541506798272586,0.10006430869896421,0.10006430869896421,0.28,0.72,2.278393,9.348022,1,0.740858,2026-07-01 23:58:56.909880+00:00,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699022,0.0,5.699022,0.0,12.639201,0.7516647302522909,30.286878,0.7516647302522909,60.952306,2.2239650606335606,20.409301,2.2239650606335606,20.409301,-0.2,-0.2,-0.2,-0.487777777777778,-0.487777777777778,0.7730075834202805,-0.20199670396206243,-0.15614498398857568,-0.2
1,824171,2026-07-04,25,6,2026-07-05 00:02:17.479000+00:00,2026-07-05 00:02:20.173163+00:00,no,0.0,0.1,0.13847362791865525,0.14143017270460906,0.10223257272039618,0.02456387469837873,0.20479441264601284,0.18023053794763366,0.18023053794763366,0.12,0.88,0.109929,2.694163,1,2.860647,2026-07-05 00:02:23.033810+00:00,3.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-3.0,-2.0,0.0,-1.0,0.0,3.0,350.17,0.8750321272524774,0.0,0.0,2.860647,0.0,5.462656,0.5454732220359214,10.115746,0.0,30.042341,0.0,60.420773,0.0,134.662806,0.5454732220359214,183.56066,-0.09,-0.09,-0.09,-0.09,-0.09,0.860028212334733,-0.11875811009571952,-0.10213532512587306,-0.09
1,824173,2026-07-03,52,2,2026-07-04 02:12:42.074000+00:00,2026-07-04 02:12:49.058219+00:00,no,0.0,0.25,0.3118241216934037,0.3235469618667769,0.2602776595692483,0.05408637112829473,0.20322824161326847,0.14914187048497407,0.14914187048497407,0.29,0.71,2.431284,6.984219,1,0.0,2026-07-04 02:12:49.058219+00:00,8.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,2.0,10.0,1.0,0.0,0.6653968316645112,2.700554,0.6653968316645112,5.899907,0.6653968316645112,10.694847,0.6653968316645112,31.637669,1.7251725625197019,60.372852,1.362650481400148,68.526529,2.273298678082108,200.177544,0.0816901408450707,0.0816901408450707,0.0816901408450707,0.0816901408450707,0.232535211267606,0.8984474810119348,-0.22912778135063583,-0.20585927798433215,0.0816901408450707
1,824174,2026-07-01,37,3,2026-07-02 01:38:07.888000+00:00,2026-07-02 01:38:13.972099+00:00,no,0.0,0.15,0.143016871257452,0.1480039224356196,0.15518646058010105,0.04011248120242761,0.14897379164772473,0.1088613104452969,0.1088613104452969,0.17,0.83,0.360757,6.084099,1,9.925753,2026-07-02 01:38:23.897852+00:00,4.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6669110684611234,3.585562,4.079403490859304e-15,9.925753,4.079403490859304e-15,18.219886,4.079403490859304e-15,33.447091,4.079403490859304e-15,60.121602,0.6669110684611234,147.679662,0.6669110684611234,221.781958,-0.12,-0.12,-0.12,-0.12,-0.12,0.7877221863194187,-0.14071490491097932,-0.11084425254420574,-0.12
1,824176,2026-06-29,52,4,2026-06-30 01:57:27.920000+00:00,2026-06-30 01:57:34.421679+00:00,no,0.0,0.07,0.13281967761504798,0.13557734074377584,0.07156100416299951,0.02373495831287986,0.1443423087287381,0.1206073504158578,0.1206073504158578,0.08,0.92,0.807894,6.501679,1,0.154021,2026-06-30 01:57:34.575700+00:00,7.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.760417,1.1967952884384032,5.498645,1.1967952884384032,11.082339,0.0,31.044961,0.0,60.228959,0.0,142.553439,1.1967952884384032,178.409954,-0.06,-0.06,-0.06,-0.06,-0.06,0.8250775123281724,-0.048580306267354545,-0.04008251824320961,-0.06
1,824251,2026-07-09,55,5,2026-07-10 00:44:00.178000+00:00,2026-07-10 00:44:03.271609+00:00,yes,1.0,0.96,0.8582957544184903,0.8533489448527177,0.9584316722674875,-0.040094081216442756,-0.2336148511815055,-0.19352076996506362,0.19352076996506362,0.95,0.95,1.301227,3.093609,1,1.984447,2026-07-10 00:44:05.256056+00:00,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.9968111751483645,2.748322,0.0,6.87175,-0.9968111751483645,11.671988,0.0,30.827769,0.0,60.614777,-2.5945119166685675,179.57672,-2.5945119166685675,179.57672,-0.15526315789473694,-0.15526315789473694,-0.15526315789473694,-0.15526315789473694,-0.15526315789473694,0.7351541575255038,-0.10027790134881454,-0.07371971608451333,-0.15526315789473694
1,824337,2026-07-01,35,6,2026-07-02 01:51:42.085000+00:00,2026-07-02 01:51:48.061082+00:00,no,0.0,0.29,0.30762669442304325,0.3192649427705123,0.30126154885703066,0.05408637112829462,0.09526474694272824,0.04117837581443329,0.04117837581443329,0.31,0.69,1.641992,5.976082,1,2.873653,2026-07-02 01:51:50.934735+00:00,5.0,0.0,2.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.125530009842882,2.873653,-1.125530009842882,7.21898,-1.125530009842882,14.845973,-1.125530009842882,30.974594,-1.4785137247394744,74.298745,-1.125530009842882,26.583913,-1.4785137247394744,74.298745,-0.3749275362318826,-0.3749275362318826,-0.3749275362318826,-0.3749275362318826,,0.8188046850949864,-0.28471048913350405,-0.23312228239819832,-0.3749275362318826
1,824339,2026-06-29,62,6,2026-06-30 02:52:26.227000+00:00,2026-06-30 02:52:31.363729+00:00,no,0.0,0.2,0.28581517509233534,0.2969821899894943,0.20879437231637005,0.05408637112829473,0.34032580593720296,0.2862394348089081,0.2862394348089081,0.26,0.74,1.776557,5.136729,1,4.819008,2026-06-30 02:52:36.182737+00:00,7.0,0.0,2.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17938122353023622,3.957188,-0.35462250828437203,6.456959,-0.17938122353023622,11.302605,-0.35462250828437203,31.447908,-0.17938122353023622,60.64329,-0.35462250828437203,83.791034,1.0707930649698634,174.01232,-0.4702702702702705,-0.4702702702702705,-0.4702702702702705,-0.4702702702702705,-0.4702702702702705,0.865789688519453,-0.1894378016513676,-0.16401329528554748,-0.4702702702702705
1,824413,2026-07-05,70,2,2026-07-05 22:00:39.278000+00:00,2026-07-05 22:00:40.352821+00:00,no,0.0,0.17,0.3210265489264337,0.33359193459119063,0.17820553236297929,0.05707449968304035,0.13561708823438323,0.07854258855134266,0.07854258855134266,0.19,0.81,4.212011,1.074821,1,1.239129,2026-07-05 22:00:41.591950+00:00,8.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,3.0,59.78,1.0,0.004714045207910321,2.8270599304208382e-15,3.313728,0.8446031011408064,6.796499,2.8270599304208382e-15,11.493548,2.8270599304208382e-15,30.167119,2.8270599304208382e-15,62.361969,2.8270599304208382e-15,89.704363,-3.07729824085779,222.390141,-0.14,-0.14,-0.14,-0.14,-0.14,0.8744761615211251,-0.20875149434133045,-0.1825482054834055,-0.14
1,824416,2026-07-02,36,1,2026-07-02 23:56:31.694000+00:00,2026-07-02 23:56:39.541302+00:00,yes,1.0,0.87,0.794263048358858,0.7844644533965209,0.8631871853643358,-0.05894086789799613,-0.24273068458951474,-0.18378981669151861,0.18378981669151861,0.84,0.84,0.182384,7.847302,1,1.623117,2026-07-02 23:56:41.164419+00:00,4.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,859.61,1.0,0.0,-0.39502086769588085,2.467622,-0.7719719720575327,5.940988,-0.7719719720575327,10.531068,-0.39502086769588085,31.056518,-0.7719719720575327,61.789425,-0.39502086769588085,29.153836,-0.518498238700039,89.029549,-0.3680952380952383,-0.3680952380952383,-0.3680952380952383,-0.3680952380952383,-0.3680952380952383,0.6682735166575925,-0.19072087916464497,-0.12745371261938507,-0.3680952380952383
1,824416,2026-07-02,52,5,2026-07-03 00:30:01.750000+00:00,2026-07-03 00:30:05.702145+00:00,no,0.0,0.11,0.15523246929461743,0.16286507199167033,0.11571321343586342,0.05707449968303946,0.18978233574072245,0.132707836057683,0.132707836057683,0.13,0.87,2.391558,3.952145,1,2.698242,2026-07-03 00:30:08.400387+00:00,6.0,0.0,2.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.698242,0.0,5.738005,0.689269045555081,10.301501,0.0,30.239018,0.689269045555081,61.539217,0.0,22.693844,0.4769165865103336,105.28724,-0.1,-0.1,-0.1,-0.1,-0.1,0.8609054591470573,-0.10088970413082282,-0.08685649705795678,-0.1
1,824416,2026-07-02,76,4,2026-07-03 01:28:38.493000+00:00,2026-07-03 01:28:46.881191+00:00,no,0.0,0.16,0.3210265489264337,0.33359193459119063,0.16782044832744755,0.05707449968304035,0.1418805872354436,0.08480608755240326,0.08480608755240326,0.18,0.82,0.85394,8.388191,1,0.086944,2026-07-03 01:28:46.968135+00:00,9.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,4.0,3069.5299999999997,0.8423211371121964,0.008660254037844383,0.0,2.317472,0.0,5.171057,0.0,10.322265,-0.7822234909858224,30.915457,0.0,60.006217,0.0,25.610602,1.9743165402583287,86.843942,-0.13,-0.13,-0.13,-0.2619512195121939,-0.13,0.8958199517042604,-0.13747303945991735,-0.12315109156962105,-0.13
1,824417,2026-07-03,42,1,2026-07-04 02:34:51.887000+00:00,2026-07-04 02:34:55.996102+00:00,no,0.0,0.21,0.23538571619572835,0.2658014690707359,0.23815720944916197,0.16211619146760792,0.22631312607548892,0.064196934607881,0.064196934607881,0.25,0.75,1.658248,4.109102,1,1.054388,2026-07-04 02:34:57.050490+00:00,6.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8200350033373595,6.447719,-0.8200350033373595,6.447719,-0.8200350033373595,11.640795,-0.8200350033373595,30.557301,-0.8200350033373595,62.557966,3.4588038553755564e-15,145.145846,1.7087874666675704,179.505198,-0.31333333333333346,-0.31333333333333346,-0.31333333333333346,-0.31333333333333346,-0.31333333333333346,0.8160123363723031,-0.1707822485223558,-0.13936042162764287,-0.31333333333333346
1,824420,2026-06-29,71,5,2026-06-30 01:40:54.068000+00:00,2026-06-30 01:40:56.484294+00:00,no,0.0,0.1,0.3249802260215957,0.3359578094034822,0.10455504872249521,0.04961754507260463,0.46262352194811274,0.41300597687550833,0.41300597687550833,0.15,0.85,2.902269,2.416294,1,0.0,2026-06-30 01:40:56.484294+00:00,9.0,0.0,2.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,8.0,110.37,0.9026909486273443,0.02598076211353316,0.0,3.636496,-0.3607061398354282,5.008262,-0.3607061398354282,10.986165,-0.3607061398354282,30.898435,-0.18491979065861106,60.323601,-0.3607061398354282,91.9237,0.4065341792291393,118.48044,-0.11,-0.35529411764705904,-0.35529411764705904,-0.35529411764705904,-0.23764705882352952,0.9220697765964627,-0.2585964899006993,-0.2384440076713672,-0.35529411764705904
1,824422,2026-06-28,82,3,2026-06-28 20:48:40.397000+00:00,2026-06-28 20:48:46.915236+00:00,yes,1.0,0.93,0.8077195477092031,0.7951859865928111,0.9246940065098148,-0.07878619154785338,-0.2730544149173122,-0.1942682233694586,0.1942682233694586,0.91,0.91,0.659739,6.518236,1,6.946924,2026-06-28 20:48:53.862160+00:00,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,119.0,-0.6638655462184874,0.0050000000000000044,0.6625484289511923,2.749259,0.0,6.946924,0.0,10.68903,0.6625484289511923,30.071317,0.6625484289511923,60.085178,0.6625484289511923,148.729539,3.2470778753463323,180.543798,-0.07,-0.07,-0.07,-0.07,-0.07,0.6922062847691506,-0.06794520694744655,-0.047032099268963054,-0.07
1,824494,2026-07-09,55,6,2026-07-10 00:52:06.462000+00:00,2026-07-10 00:52:08.537078+00:00,no,0.0,0.16,0.27374636913447903,0.2846297722092005,0.16740355013984906,0.05408637112829473,0.2082179010975338,0.15413152996923896,0.15413152996923896,0.19,0.81,3.427374,2.075078,1,0.787483,2026-07-10 00:52:09.324561+00:00,8.0,0.0,2.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,2.0,24.9,1.0,0.0,-2.881235331529457e-15,2.462681,-2.881235331529457e-15,5.133647,-2.881235331529457e-15,10.164507,-2.881235331529457e-15,30.091861,-2.881235331529457e-15,60.480157,-2.881235331529457e-15,29.925811,-0.5932791701588007,132.73726,-0.14,-0.14,-0.14,-0.14,-0.14,0.8953285440450133,-0.17901479387801206,-0.1602770547653187,-0.14
1,824494,2026-07-09,62,3,2026-07-10 01:07:08.538000+00:00,2026-07-10 01:07:14.644701+00:00,no,0.0,0.11,0.27374636913447903,0.2846297722092005,0.11540780809232981,0.05408637112829473,0.27545113029552026,0.2213647591672261,0.2213647591672261,0.14,0.86,0.048009,6.106701,1,0.402038,2026-07-10 01:07:15.046739+00:00,9.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259818,0.0,5.572844,0.3870028584363821,11.343949,0.0,30.639816,0.0,60.318986,0.0,24.734862,0.31426425957580645,181.279647,-0.1,-0.1,-0.1,-0.1,-0.1,0.8722030809968185,-0.11396841495197602,-0.09940360265743736,-0.1
1,824495,2026-07-07,25,8,2026-07-08 00:07:05.754000+00:00,2026-07-08 00:07:08.011106+00:00,no,0.0,0.12,0.14845360442279476,0.15542173263773862,0.1258299209766259,0.05408637112829395,0.17714019805195713,0.12305382692366296,0.12305382692366296,0.14,0.86,2.712007,2.257106,1,2.942951,2026-07-08 00:07:10.954057+00:00,4.0,0.0,2.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,1.0,202.11,1.0,0.0,0.0,2.942951,0.0,7.088377,0.0,19.615983,0.0,46.233452,0.0,72.879166,0.0,46.233452,1.1622657698927168,130.690417,-0.1,,-0.1,,-0.1,0.9016102877477402,-0.12480397853342123,-0.11252455099758071,-0.1
1,824496,2026-07-08,48,4,2026-07-09 01:04:45.707000+00:00,2026-07-09 01:04:51.880982+00:00,yes,1.0,0.94,0.8809017604505376,0.8749250468446669,0.9367761610731467,-0.055772376512594146,-0.3091882776727428,-0.25341590116014956,0.25341590116014956,0.92,0.92,1.243629,6.173982,1,0.0,2026-07-09 01:04:51.880982+00:00,5.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0,0.0,0.0,1.0,10.04,-1.0,0.0,0.0,11.793536,0.0,11.793536,0.0,11.793536,0.0,31.559724,0.0,72.403413,0.0,24.686631,-0.566015253141124,93.89983,,-0.17869565217391314,-0.17869565217391314,,,0.6137621812900189,-0.05347487200086731,-0.03282085408345688,-0.17869565217391314
1,824497,2026-07-05,52,2,2026-07-05 19:00:55.585000+00:00,2026-07-05 19:01:02.806711+00:00,yes,1.0,0.77,0.6910278214216539,0.6776514929225428,0.758849492473122,-0.06192899645274086,-0.10969891725642444,-0.047769920803683474,0.047769920803683474,0.75,0.75,0.132013,7.221711,1,4.104494,2026-07-05 19:01:06.911205+00:00,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449064,0.0,6.405105,-1.102026811008715,10.443723,0.0,34.538357,1.1318256417562806,70.518371,-1.102026811008715,41.437908,1.1318256417562806,70.518371,-0.31333333333333346,-0.31333333333333346,-0.31333333333333346,-0.45666666666666694,-0.04666666666666652,0.6329642354390599,-0.19725685653435054,-0.12485653538137752,-0.31333333333333346
1,824498,2026-07-03,45,5,2026-07-04 00:46:18.032000+00:00,2026-07-04 00:46:25.414809+00:00,no,0.0,0.14,0.14660582842078151,0.153502860024071,0.14663966204058318,0.05408637112829351,0.36527979113225073,0.31119342000395744,0.31119342000395744,0.19,0.81,1.68792,7.382809,1,1.855549,2026-07-04 00:46:27.270358+00:00,6.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,1.0,500.0,1.0,0.0,-7.135260280317224e-16,6.928123,-7.135260280317224e-16,6.928123,-7.135260280317224e-16,11.302581,0.2131706829188302,41.174401,-7.135260280317224e-16,62.162184,0.2131706829188302,24.962524,0.419412419403013,73.608922,-0.14,-0.14,-0.14,,-0.14,0.8618856098498792,-0.28519500898193006,-0.24580547424253257,-0.14
1,824499,2026-07-04,38,7,2026-07-05 00:38:07.355000+00:00,2026-07-05 00:38:16.392998+00:00,no,0.0,0.16,0.15834052885661287,0.16609590428089438,0.16782044832744766,0.057074499683041235,0.1418805872354436,0.0848060875524026,0.0848060875524026,0.18,0.82,0.542009,9.037998,1,2.251231,2026-07-05 00:38:18.644229+00:00,4.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-3.0,-2.0,0.0,-1.0,1.0,4.0,86.56,-0.21118299445471345,0.0043301270189221855,0.0,2.251231,0.0,9.138794,0.0,10.774266,0.0,30.309353,0.0,60.960565,0.0,33.148803,2.0062067384057953,81.785025,-0.13,-0.13,-0.13,-0.2619512195121939,-0.13,0.8363004451166087,-0.12928279382312347,-0.10811925802019691,-0.13
1,824499,2026-07-04,40,4,2026-07-05 00:41:41.899000+00:00,2026-07-05 00:41:47.827788+00:00,no,0.0,0.12,0.13847362791865525,0.14143017270460906,0.12261825300521262,0.02456387469837873,0.17714019805195713,0.15257632335357862,0.15257632335357862,0.14,0.86,1.17494,5.928788,1,0.0,2026-07-05 00:41:47.827788+00:00,4.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,5.0,545.75,-1.0,0.0,0.5614815763797764,8.239857,0.5614815763797764,8.239857,0.5614815763797764,10.502847,0.5614815763797764,31.505795,0.0,60.295799,0.0,134.166457,-1.5052315972095474,228.705888,-0.1,-0.1,-0.1,-0.1,-0.1,0.821243955279451,-0.142183357203364,-0.11676722264460168,-0.1
1,824499,2026-07-04,78,4,2026-07-05 02:03:19.030000+00:00,2026-07-05 02:03:23.492982+00:00,no,0.0,0.02,0.14295076733006928,0.15008678148380628,0.02114984906357153,0.0570744996830399,0.4157216082753532,0.35864710859231375,0.35864710859231375,0.03,0.97,1.531651,4.462982,1,5.643224,2026-07-05 02:03:29.136206+00:00,9.0,0.0,2.0,-3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299089,0.0,5.643224,1.1591383237608028,10.762527,0.0,33.643841,0.38229757228141836,62.157145,0.0,33.643841,1.5414358960422212,48.648156,,,-0.03,-0.03,-0.03,0.9062811234213975,-0.05967262642726451,-0.054080174916006654,-0.03
